time;r_toe_x;r_toe_y;r_toe_z;l_toe_x;l_toe_y;l_toe_z;r_hee_x;r_hee_y;r_hee_z;l_hee_x;l_hee_y;l_hee_z;r_footc1_x;r_footc1_y;r_footc1_z;l_footc1_x;l_footc1_y;l_footc1_z;r_footc2_x;r_footc2_y;r_footc2_z;l_footc2_x;l_footc2_y;l_footc2_z
5.72,-33.739998,-35.006363,103.224625,216.91246,448.916351,107.426414,29.936865,138.998291,110.951904,176.761047,557.900208,241.562531,-75.81572,6.429018,96.621651,256.98703,494.635071,117.203331,16.801949,-23.855686,90.139084,174.611877,453.077728,106.574257
5.73,-33.894264,-35.233864,102.958199,216.097046,445.174774,108.330132,29.910135,138.845367,111.105606,176.338867,542.661865,249.895981,-76.246758,6.462636,96.49801600000001,256.907776,488.945526,121.583435,16.891068,-23.98712,89.855034,174.110291,449.313385,107.644997
5.74,-34.04612,-35.311489,102.818504,214.467773,439.06012,110.405411,29.88368,138.776917,111.198982,176.304169,527.167908,258.125122,-76.59786200000001,6.449066,96.32943,255.743378,480.393463,126.794693,16.998911,-24.143372,89.74115,173.049561,443.671509,109.840645
5.75,-34.134937,-35.300407,102.687416,213.159164,431.003845,113.35778,29.866186,138.745682,111.252304,175.961853,511.463593,266.170441,-76.839653,6.436817,96.15108499999999,253.80629,470.086975,132.977737,17.092628,-24.303102,89.741905,171.862198,435.355988,113.151276
5.76,-34.173359,-35.263943,102.571136,211.552094,419.749664,116.045738,29.858856,138.718079,111.288025,174.78331,495.35614,273.406677,-76.95822099999999,6.46778,96.041893,251.903717,458.580353,139.841309,17.312096,-24.453959,89.763046,170.75209,423.085358,117.126099
5.77,-34.196136,-35.234951,102.482468,211.067108,402.075348,119.694748,29.836567,138.675903,111.332298,172.817764,478.727203,279.067871,-77.080612,6.482305,95.98143,250.399567,443.865295,145.608063,17.34325,-24.474888,89.774933,170.24678,406.475128,121.555717
5.78,-34.231804,-35.217426,102.418892,209.37738,382.669342,125.609146,29.802574,138.603882,111.390472,170.340637,461.42807,282.87204,-77.258675,6.536368,95.939598,248.754059,425.157471,150.092133,17.225267,-24.423138,89.70824399999999,169.354904,387.376862,126.527237
5.79,-34.286175,-35.200066,102.364021,207.024948,362.209534,129.542007,29.790617,138.560272,111.438393,167.417542,443.265717,284.919952,-77.36642500000001,6.618796,95.785561,246.63501,403.987335,153.726334,17.270081,-24.472931,89.70649,167.823593,366.940399,129.736328
5.8,-34.348701,-35.175579,102.31176,205.142029,340.437164,130.135956,29.813444,138.547821,111.464516,164.038345,424.355194,285.373138,-77.44207,6.653352,95.696335,244.238571,382.020508,156.004166,17.378199,-24.562647,89.74185900000001,165.164276,345.336304,131.029175
5.81,-34.409286,-35.144501,102.271072,202.891861,317.518768,131.670349,29.858604,138.528366,111.519577,160.321152,404.943359,284.361725,-77.53346999999999,6.687541,95.63954200000001,241.71521,359.584198,156.960541,17.253775,-24.503857,89.64144899999999,162.294601,322.308746,131.586746
5.82,-34.472549,-35.105404,102.25013,200.579956,292.967407,132.831726,29.89233,138.501083,111.626274,156.450577,385.075836,281.957367,-77.64630099999999,6.729145,95.58839399999999,239.190933,336.165436,156.81221,17.076851,-24.387917,89.565727,160.154465,297.531982,131.927887
5.83,-34.551594,-35.050713,102.237457,198.39537,266.667053,132.698257,29.91823,138.455475,111.723045,152.565598,364.732483,278.165649,-77.75116,6.780189,95.53971900000001,236.502426,311.099091,155.820969,16.991497,-24.327578,89.61097700000001,158.110764,271.359344,131.693344
5.84,-34.643848,-34.981831,102.214684,195.636581,239.940643,131.794586,29.929626,138.508133,111.740524,148.686432,343.807678,272.941437,-77.84337600000001,6.795279,95.49084499999999,233.677521,284.633118,154.12915,16.961372,-24.305426,89.69223,155.50412,244.305634,130.374634
5.85,-34.722786,-34.9216,102.17878,192.927338,211.937622,130.373444,29.866764,138.752869,111.680389,144.800323,322.198456,266.323883,-77.91471900000001,6.780962,95.434166,230.876236,257.423553,151.457596,16.89854,-24.291672,89.731567,152.26535,216.812408,128.139481
5.86,-34.775024,-34.897633,102.141113,190.228668,182.738129,128.684677,29.821808,138.881256,111.677444,140.970108,299.838104,258.437683,-77.95818300000001,6.792574,95.385994,228.048019,229.441269,147.989746,16.872356,-24.32608,89.771812,149.552872,187.375351,125.946747
5.87,-34.811893,-34.918968,102.11953,187.772949,152.578751,126.925232,29.879265,138.826187,111.761635,137.291336,276.620392,249.38858,-78.032974,6.789989,95.365723,225.389053,200.205902,144.031921,16.891706,-24.373293,89.81867200000001,147.137375,156.862595,123.441765
5.88,-34.850502,-34.968651,102.135826,185.388672,121.550194,124.446045,29.97403,138.720734,111.906517,133.765793,252.469055,239.360489,-78.10580400000001,6.727856,95.363846,222.804367,170.126587,139.675598,16.668409,-24.209467,89.629547,144.852951,125.726578,120.733734
5.89,-34.905788,-35.026375,102.198532,183.306885,89.88848900000001,122.05687,30.049185,138.611679,112.071175,130.510529,227.370224,228.58049,-78.1707,6.690743,95.345276,220.485336,139.370712,134.869843,16.121376,-23.77705,89.14579000000001,142.808426,93.277939,117.905899
5.9,-34.963814,-35.078835,102.264702,181.749847,57.553993,119.594482,30.146315,138.473099,112.293243,127.667397,201.482971,217.303101,-78.226364,6.694459,95.319489,218.644592,107.903618,129.638763,15.710549,-23.047647,88.62947800000001,141.121033,60.647343,114.906914
5.91,-35.016605,-35.10297,102.284676,180.533569,24.785131,117.286858,30.310438,138.357422,112.505852,125.266701,174.868805,205.721848,-78.275696,6.712448,95.283424,217.10405,75.975235,124.280655,15.279193,-21.718679,87.868004,139.924683,27.373732,112.232437
5.92,-35.065887,-35.093555,102.262177,180.018814,-8.609080000000001,115.593613,30.530769,138.313965,112.597038,123.459999,147.099686,193.919006,-78.33004,6.746298,95.238007,216.270325,43.181263,119.482895,15.235171,-21.521599,87.754364,139.246735,-6.714566,110.082397
5.93,-35.11367,-35.071148,102.233856,179.965164,-42.354008,114.274208,30.72533,138.265686,112.702553,122.455933,117.419212,181.682693,-78.433052,6.809555,95.197868,216.053818,9.749556999999999,115.253052,15.510145,-22.292229,88.194778,139.345764,-41.081421,108.556763
5.94,-35.160679,-35.051315,102.214523,180.796066,-76.362801,113.698952,30.867661,138.221313,112.868256,121.851082,86.437653,169.308701,-78.48896000000001,6.790211,95.238792,216.564468,-24.035061,111.661652,15.512705,-22.587223,88.41326100000001,140.226791,-76.22586099999999,108.177116
5.95,-35.2085,-35.033081,102.191071,182.285583,-110.284836,114.104515,30.975933,137.970108,112.879555,121.723564,55.581005,158.006348,-78.48408499999999,6.675073,95.362831,217.703461,-57.950981,108.879059,15.549136,-22.954649,88.708412,141.799835,-110.809692,108.148643
5.96,-35.264538,-35.012596,102.151711,184.25943,-144.234299,115.581337,31.056917,137.441574,112.664627,122.292824,24.28664,147.780991,-78.56055499999999,6.812862,95.236977,219.399506,-92.072525,107.275375,15.891094,-23.913012,89.191277,143.866592,-145.504333,109.19548
5.97,-35.32766,-34.980927,102.09671,186.670959,-178.061813,118.350502,31.198242,137.103683,112.621468,123.518501,-7.87026,138.525604,-78.592049,6.668086,95.328064,221.533279,-126.270073,106.975166,15.936525,-24.63945,89.496162,146.256149,-180.102753,111.627098
5.98,-35.384735,-34.940144,102.043953,188.971008,-211.557098,122.179352,31.412832,137.008301,112.79261,125.280617,-40.422146,130.589081,-78.78441599999999,6.409299,95.48840300000001,223.595718,-160.251572,107.550774,15.881278,-24.814955,89.715858,148.678391,-213.829742,115.126495
5.99,-35.432526,-34.910671,102.007889,191.405884,-244.196136,126.793358,31.629503,136.951828,113.050323,127.401917,-72.895042,123.957253,-78.838646,6.680502,95.489555,225.931335,-193.922272,109.163445,15.838312,-24.829475,89.763367,151.121597,-246.945511,119.759422
6,-35.475266,-34.913811,101.978722,193.84935,-276.001495,132.213364,31.822006,136.842728,113.350021,129.810379,-105.076431,118.695259,-78.840187,6.79344,95.44817399999999,228.802475,-226.951355,112.026779,15.820112,-24.922106,89.76441199999999,153.759644,-279.081421,125.47699
6.01,-35.517975,-34.935555,101.928879,197.012268,-306.623779,139.146866,32.048729,136.669678,113.705208,132.657928,-136.605743,115.004974,-78.87876900000001,6.813145,95.422028,232.018295,-258.795258,116.018555,15.797019,-24.84215,89.64503499999999,156.568527,-309.935883,132.334961
6.02,-35.563053,-34.947605,101.838142,200.167404,-336.117737,146.955658,32.328957,136.469208,114.139854,136.176575,-166.925812,112.890984,-78.872597,6.857752,95.39859800000001,235.097931,-289.194305,121.273033,15.83584,-24.529905,89.38423899999999,159.486618,-339.180298,140.154907
6.03,-35.609463,-34.945232,101.716064,202.462662,-363.460419,155.199936,32.590576,136.294724,114.627815,140.190216,-195.749634,112.009727,-78.839951,6.911239,95.310158,238.060898,-318.120575,127.596008,15.892828,-24.479509,89.30809000000001,162.228302,-366.533783,148.611282
6.04,-35.659031,-34.970806,101.603645,204.713104,-389.054413,164.004669,32.811855,136.117096,115.173309,144.352264,-222.904694,112.060509,-78.90815000000001,7.141333,95.110725,240.926544,-345.184967,134.427063,15.726857,-24.667082,89.335022,164.57222,-391.98996,157.149353
6.05,-35.718929,-35.067177,101.532974,206.779404,-412.708466,172.173279,33.043446,135.848618,115.804031,148.134293,-248.114746,112.90535,-79.01387800000001,7.386196,95.03950500000001,243.753082,-370.19101,141.139679,15.350427,-24.932394,89.258202,166.674667,-415.481628,165.288147
6.06,-35.798214,-35.195244,101.480629,208.611053,-434.254974,179.410294,33.329166,135.5103,116.593842,150.991409,-271.161469,114.134926,-78.87119300000001,7.568839,94.83586099999999,246.220261,-393.054199,146.996414,15.251759,-25.113779,89.110435,168.449799,-436.869934,172.56691
6.07,-35.891994,-35.30759,101.424545,210.312363,-453.141876,185.19136,33.624023,135.165665,117.542732,153.017532,-291.706177,115.299286,-78.828171,7.538326,94.744164,248.011887,-413.097382,151.345932,15.261951,-25.197296,89.033287,170.154953,-455.945374,178.620972
6.08,-35.971561,-35.393887,101.356522,211.774796,-469.471588,189.039963,33.895271,134.840942,118.678131,154.758377,-309.238861,115.912994,-78.80397000000001,7.592452,94.671364,249.219452,-430.40686,153.91217,15.165918,-25.249502,88.998558,171.588898,-472.139008,182.627808
6.09,-36.02898,-35.474773,101.28392,212.255081,-483.352753,190.528076,34.101856,134.513306,120.049141,156.726227,-323.365051,115.608055,-78.685318,7.695313,94.536736,250.120605,-444.975677,155.064346,15.092298,-25.293381,89.023827,172.241287,-485.565765,184.011734
6.1,-36.094448,-35.578323,101.22361,211.908707,-494.977417,189.385406,34.188786,134.126068,121.597198,159.008438,-334.052246,114.379906,-78.38258399999999,7.632332,94.389099,250.773132,-456.951202,154.553604,15.03059,-25.340448,89.094894,171.981079,-496.736511,182.508163
6.11,-36.187443,-35.700729,101.17952,211.135788,-504.452118,185.888779,34.128254,133.686615,123.37735,161.451843,-341.722748,112.368156,-78.22326700000001,7.679816,94.281273,251.041321,-466.572327,152.155762,14.901858,-25.37911,89.205215,171.224823,-505.630554,178.695053
6.12,-36.282566,-35.809475,101.141716,210.240372,-512.163452,180.910934,33.969597,133.320267,125.556915,163.589294,-347.464813,109.761444,-78.148994,7.766955,94.182541,250.958054,-474.111572,148.304047,14.792896,-25.403742,89.347649,170.336365,-512.499207,173.401245
6.13,-36.357197,-35.889248,101.100731,209.346375,-517.870361,174.97226,33.807793,132.92984,128.188019,165.260635,-351.760895,106.723206,-77.98288700000001,7.782558,94.13356,250.680801,-479.830688,143.337509,14.742541,-25.457846,89.52224,169.411758,-517.794067,166.99794
6.14,-36.441074,-35.974422,101.069458,208.518356,-522.420288,168.104965,33.684326,132.17955,131.161041,166.55101,-354.48233,103.399239,-77.764488,7.788342,94.14045,250.346237,-483.934235,137.660934,14.687259,-25.530279,89.72477000000001,168.737015,-521.6824339999999,159.836868
6.15,-36.589886,-36.128483,101.061417,207.835251,-525.504578,160.694077,33.578316,131.139969,134.477463,167.307541,-355.687134,100.262939,-77.589417,7.905591,94.159447,249.84082,-486.298004,131.472397,14.571531,-25.616306,89.973106,168.01889,-524.346191,152.295639
6.16,-36.802902,-36.359596,101.025124,207.163773,-527.647705,153.161667,33.444534,129.918304,138.249207,167.570786,-356.391449,98.40164900000001,-77.347008,7.876853,94.324585,249.175552,-487.913361,124.730141,14.386513,-25.735697,90.19770800000001,167.450623,-526.003113,144.352661
6.17,-37.019318,-36.621841,100.885742,207.362167,-531.536621,145.709595,33.208855,128.388184,142.605316,167.889694,-358.351685,98.4944,-76.979073,7.682976,94.458,248.768372,-490.949677,117.461952,14.043631,-25.887186,90.213776,167.748856,-529.148499,136.543503
6.18,-37.183258,-36.898766,100.681206,208.90303,-539.238647,137.359924,32.815468,126.381592,147.613693,168.572464,-361.570862,99.841278,-76.606697,7.395947,94.49586499999999,249.010605,-495.600983,111.344414,13.565624,-26.044163,90.069733,168.309982,-535.842407,130.67688
6.19,-37.27951,-37.212467,100.550011,208.493866,-544.270081,130.893997,32.314709,123.892548,153.223816,169.149048,-364.673584,101.264511,-76.16609200000001,6.99797,94.758942,248.792633,-499.3573,106.279556,13.247296,-26.268002,90.183052,168.117569,-541.012146,125.0578
6.2,-37.337421,-37.569122,100.575394,208.06076,-548.1060179999999,124.874687,31.808548,120.915222,159.547394,169.491364,-366.922272,102.719322,-75.66055299999999,6.488647,95.491692,248.074005,-502.007233,100.469696,13.180936,-26.675415,90.76258900000001,167.579544,-543.692688,117.4608
6.21,-37.40229,-37.931358,100.686249,208.418137,-551.2772220000001,114.612137,31.328064,117.227303,166.727234,169.879028,-368.798126,104.176216,-75.271782,6.0156,96.519867,248.621048,-503.952637,94.787598,13.251999,-27.251131,91.63983899999999,167.256134,-546.6243899999999,109.916534
6.22,-37.477566,-38.24828,100.739799,209.29335,-553.8948360000001,107.66497,31.03651,112.598053,174.717865,170.199295,-370.579193,105.218643,-74.65735599999999,5.439587,97.596664,251.329071,-505.047546,90.942543,13.214539,-27.801315,92.309151,167.527679,-549.059387,104.740814
6.23,-37.488609,-38.47327,100.685333,210.666519,-555.213013,105.89624,31.17256,106.806488,183.377899,170.159592,-371.969391,105.694443,-74.01636499999999,4.794375,98.935081,253.971725,-505.163605,88.39389,13.17482,-28.359779,92.697304,168.219116,-550.394226,101.522354
6.24,-37.339458,-38.594833,100.595047,210.846634,-556.421753,101.523438,31.794567,99.702141,192.690048,169.935623,-372.888031,105.927994,-73.52510100000001,4.30069,100.567307,254.76033,-505.398621,87.201881,13.334384,-28.922375,93.01853199999999,167.740509,-551.363098,98.56980900000001
6.25,-37.014729,-38.694164,100.555244,210.262527,-557.768188,99.518608,32.693737,91.05938,202.358994,169.724396,-373.547028,106.260551,-72.54656199999999,3.495996,102.600922,254.872971,-505.768188,86.71590399999999,13.697199,-29.529024,93.344818,166.312897,-552.501038,95.86101499999999
6.26,-36.597015,-38.967007,100.546066,210.286896,-558.382202,98.983276,33.575005,80.467651,211.808975,169.656509,-373.948517,106.65374,-71.328575,2.322417,105.222374,255.013351,-505.954041,86.51783,14.051883,-30.43111,93.672318,165.833466,-553.120239,94.921921
6.27,-36.123051,-39.86911,100.639534,210.245636,-558.662231,98.430611,34.129581,67.82225800000001,220.62706,169.792114,-374.089996,106.948387,-70.30986,0.435706,108.255585,255.190216,-506.033356,86.31210299999999,14.342893,-31.990376,94.107727,165.580582,-553.2512819999999,94.33255
6.28,-35.518044,-42.136478,101.206886,210.264114,-558.81073,97.845406,34.125355,53.704086,228.7995,169.902542,-374.205902,107.067451,-69.925163,-3.075155,111.570168,255.445511,-506.084076,85.997589,14.884226,-34.579948,95.070976,165.44519,-553.3172,93.944954
6.29,-34.771046,-46.365128,102.677666,210.2798,-558.755493,97.974434,33.80386,39.065609,236.628677,169.906113,-374.286407,107.032326,-69.92276,-9.306387000000001,115.813133,255.706039,-506.0448,85.67682600000001,15.486432,-38.472229,97.114609,165.597229,-553.455017,93.93392900000001
6.3,-34.060703,-52.913532,105.194481,210.531113,-558.833679,97.607224,33.796574,24.182301,244.328888,169.935699,-374.282654,107.05069,-69.502731,-17.984383,121.586929,255.937668,-506.006958,85.459785,15.987979,-43.730553,100.278725,165.687057,-553.47644,93.82231899999999
6.31,-33.741264,-62.121914,108.48288,210.638519,-558.830994,97.45631400000001,34.71122,8.702622,251.63176,170.0056,-374.265961,107.155594,-68.80349699999999,-28.277756,128.627625,256.128876,-506.019043,85.318634,15.960334,-50.935711,104.110863,165.741089,-553.405334,93.704391
6.32,-34.148197,-74.49797100000001,112.286354,210.649918,-558.799988,97.365013,36.600235,-7.577341,257.777008,170.017365,-374.293335,107.254539,-67.981644,-40.041931,135.208221,256.278961,-506.022797,85.191193,14.900466,-62.539852,108.529938,165.808777,-553.394287,93.63872499999999
6.33,-35.173557,-90.276428,116.467064,210.76593,-558.876587,97.297935,39.062817,-24.590498,261.975037,169.993149,-374.364807,107.329842,-68.28939099999999,-54.846886,140.934631,256.440247,-506.03479,85.056236,13.349974,-79.56699399999999,112.899635,165.836731,-553.406494,93.55349
6.34,-36.198719,-109.058708,120.55555,210.812683,-558.9324339999999,97.16476400000001,41.755417,-42.377041,264.176941,170.127029,-374.413483,107.485558,-68.93943,-73.187737,145.653305,256.601166,-506.010468,84.856934,12.338445,-99.15398399999999,116.175812,165.87233,-553.429871,93.474808
6.35,-36.734722,-129.976685,123.87619,210.924988,-559.068176,97.170883,44.451008,-60.989685,264.806427,170.409256,-374.400513,107.760605,-68.75741600000001,-94.12305499999999,149.32016,256.766388,-505.904022,84.597328,11.888189,-119.671883,118.212021,165.899597,-553.451904,93.399567
6.36,-36.826012,-152.378845,126.178619,210.899948,-559.04187,96.966461,47.069996,-80.30783099999999,264.108459,170.545181,-374.423462,107.990036,-68.11084,-116.566116,152.037766,256.897827,-505.853485,84.451492,11.846173,-141.751129,119.344139,165.93277,-553.471985,93.360992
6.37,-36.748016,-176.112595,127.574387,210.960526,-559.126953,97.001869,49.646595,-100.304176,262.066193,170.522278,-374.479584,108.178131,-67.365776,-139.569626,153.226822,257.000122,-505.924652,84.472672,11.704867,-165.867722,119.735031,165.964539,-553.49353,93.349197
6.38,-36.672073,-201.222153,128.235596,211.002487,-559.099182,96.974754,52.211933,-121.098694,258.672852,170.484085,-374.523987,108.372643,-66.787666,-163.257645,152.893738,257.132385,-505.897461,84.397392,11.518806,-191.524582,119.342056,165.996292,-553.505859,93.368233
6.39,-36.60471,-227.673492,128.248566,211.019394,-559.072693,96.900543,54.727062,-142.67894,253.99173,170.460175,-374.540253,108.547874,-66.000191,-188.249634,151.863724,257.241333,-505.832245,84.276253,11.658619,-218.250458,118.14402,166.054764,-553.477051,93.36790499999999
6.4,-36.547504,-255.27301,127.608452,211.131668,-559.116089,97.015541,57.115925,-164.987076,248.002853,170.403305,-374.537689,108.654594,-65.008957,-214.22551,149.882416,257.296661,-505.806519,84.182968,11.75912,-246.337418,116.311409,166.09375,-553.444031,93.37509900000001
6.41,-36.556614,-283.866974,126.366478,211.151611,-559.100647,97.006844,59.379757,-188.051453,240.782837,170.303696,-374.551605,108.712288,-64.373306,-241.759613,147.33165,257.359375,-505.803101,84.157867,11.525981,-276.367676,114.378693,166.124557,-553.433777,93.39698
6.42,-36.722137,-313.414459,124.66861,211.186325,-559.149719,97.021637,61.440132,-211.939453,232.429688,170.23143,-374.630768,108.928886,-63.960114,-270.379578,144.261993,257.412506,-505.81546,84.17028000000001,11.118089,-307.313873,112.068008,166.162384,-553.44928,93.429878
6.43,-37.172176,-343.872803,122.669533,211.228912,-559.185303,96.985176,63.217388,-236.730927,223.037415,170.189178,-374.748688,109.223663,-63.818588,-299.676208,140.611526,257.439026,-505.787079,84.14608800000001,10.446244,-338.381744,108.958107,166.164124,-553.5067749999999,93.447845
6.44,-37.97168,-375.078186,120.47123,211.269821,-559.2155760000001,96.98111,64.669601,-262.481384,212.758698,170.126831,-374.873016,109.439545,-63.966259,-329.70401,136.424088,257.482452,-505.787781,84.116974,9.731705,-370.370422,105.52697,166.166656,-553.552124,93.431366
6.45,-39.140461,-406.868042,118.144356,211.29776,-559.241821,96.963371,65.82028200000001,-289.297852,201.781433,169.972305,-374.912231,109.586327,-64.31832900000001,-360.478821,132.17067,257.540802,-505.800964,84.122818,8.810498000000001,-403.969482,102.431511,166.358673,-553.500671,93.50181600000001
6.46,-40.720245,-439.072388,115.703743,211.359863,-559.241882,96.95450599999999,66.753708,-317.300903,190.415115,169.743973,-374.854736,109.761215,-65.206619,-391.724182,127.484245,257.580383,-505.796722,84.11824,6.817003,-437.668274,99.210548,166.449234,-553.497009,93.545181
6.47,-42.739868,-471.619324,113.276497,211.437225,-559.214783,96.948776,67.264931,-346.532379,178.847427,169.523819,-374.873749,110.006241,-66.48023999999999,-423.40863,122.521286,257.634277,-505.798828,84.11041299999999,4.194513,-471.47644,95.985191,166.532196,-553.4856569999999,93.53192900000001
6.48,-45.225853,-504.462646,111.073204,211.497406,-559.166199,96.901535,67.14357800000001,-377.007965,166.96608,169.334167,-375.000549,110.270401,-68.328964,-455.527435,117.675529,257.657715,-505.759003,84.068573,1.388826,-505.838226,93.133652,166.664398,-553.310242,93.38426200000001
6.49,-48.176807,-537.471741,109.280426,211.542877,-559.174988,96.92553700000001,66.378212,-408.288666,155.405914,169.160645,-375.152435,110.502716,-70.561836,-488.011566,113.165169,257.607025,-505.679962,83.94882200000001,-1.409893,-540.808411,90.858208,166.726685,-553.311584,93.382835
6.5,-51.53812,-570.551331,108.098404,211.611588,-559.172241,96.944031,65.175194,-440.129822,144.74762,168.935822,-375.250549,110.693146,-73.05491600000001,-520.782227,109.268562,257.586517,-505.689667,83.870636,-4.886209,-575.773315,89.489464,166.759003,-553.450745,93.45275100000001
6.51,-55.158756,-603.701965,107.776138,211.704254,-559.160828,96.954407,63.582584,-472.488708,134.970001,168.671631,-375.329071,110.929138,-75.956841,-553.729797,106.165092,257.631348,-505.703217,83.855011,-8.883552,-610.634277,89.207909,166.817032,-553.41626,93.420822
6.52,-58.815422,-636.908691,108.468491,211.720963,-558.9949339999999,96.831497,61.320877,-505.07785,126.276482,168.430618,-375.42392,111.211678,-79.116631,-586.835449,103.919701,257.697845,-505.7146,83.85264599999999,-12.878339,-645.393005,90.05832700000001,166.790588,-553.122986,93.248833
6.53,-62.29953,-670.062256,110.227943,211.709091,-558.840698,96.69592299999999,58.376686,-537.535889,118.964828,168.210861,-375.523315,111.487709,-82.39748400000001,-620.079346,102.573288,257.720612,-505.692596,83.804176,-16.519699,-679.823975,92.093681,166.871399,-553.097351,93.226517
6.54,-65.501259,-702.959351,113.072845,211.884583,-558.989563,96.810158,55.045979,-569.800964,113.078842,167.969208,-375.610535,111.779228,-85.588509,-653.376831,102.314949,257.739319,-505.656311,83.75477600000001,-19.764051,-713.727783,95.395599,166.950424,-553.046814,93.206047
6.55,-68.447716,-735.316772,117.02874,211.970245,-558.97876,96.796646,51.444893,-601.755554,108.549713,167.740631,-375.682465,112.10363,-88.74045599999999,-686.460815,103.398628,257.871796,-505.647491,83.766716,-22.62355,-746.9022220000001,100.123589,167.02388,-552.904541,93.181709
6.56,-71.238342,-766.735535,122.029564,212.058685,-558.928528,96.769852,47.567089,-632.976624,105.339272,167.556732,-375.74115,112.439354,-92.172417,-718.95697,105.897018,257.94809,-505.617126,83.706718,-25.326845,-778.817993,105.91684,167.218155,-553.237671,93.34101099999999
6.57,-73.943359,-796.842651,127.940941,212.179642,-558.995605,96.79825599999999,43.43861,-662.898621,103.441368,167.373734,-375.787964,112.795868,-95.54188499999999,-750.256042,109.32972,258.036316,-505.598907,83.66806,-27.903423,-809.340759,112.573219,167.336288,-553.317017,93.34779399999999
6.58,-76.541473,-825.418457,134.686539,212.259888,-558.952087,96.748154,39.167782,-691.437683,102.781746,167.206406,-375.858704,113.187843,-98.76950100000001,-779.956055,113.648674,258.060364,-505.579712,83.599228,-30.345469,-838.115051,119.80246,167.436569,-553.257507,93.303932
6.59,-78.96272999999999,-852.361267,142.107529,212.336273,-558.9324339999999,96.702232,34.947094,-718.5187989999999,103.084496,167.055634,-375.982849,113.661987,-101.888466,-808.0428470000001,118.997757,258.083527,-505.540375,83.497269,-32.645618,-865.004272,127.478111,167.509247,-553.214478,93.32073200000001
6.6,-81.025215,-877.561951,149.793427,212.434799,-558.920654,96.66152200000001,31.007154,-743.8891599999999,104.054436,166.870193,-376.150269,114.248894,-104.602036,-834.434448,124.969269,258.123932,-505.526489,83.44673899999999,-34.559299,-890.090881,135.386063,167.690475,-553.338928,93.33625000000001
6.61,-82.532112,-900.913269,157.191223,212.516495,-558.88562,96.62455,27.608181,-767.614929,105.568047,166.62471,-376.338715,114.934792,-106.625465,-859.083862,130.965515,258.140411,-505.509918,83.41825900000001,-35.799252,-913.356995,143.036224,168.138641,-553.722473,93.35869599999999
6.62,-83.420868,-922.4085690000001,163.820831,212.628723,-558.869751,96.586433,24.975636,-789.5896,107.461159,166.372498,-376.523376,115.739166,-107.990707,-881.763367,136.171265,258.201355,-505.449249,83.384911,-36.376156,-934.7155760000001,150.188538,168.215057,-553.635315,93.467392
6.63,-83.561836,-942.024048,169.292664,212.742996,-558.878113,96.545616,23.123457,-809.357361,109.351318,166.151077,-376.700897,116.713692,-108.822845,-902.543457,140.166275,258.321533,-505.276794,83.280113,-36.306911,-953.833435,156.154236,168.269623,-553.600586,93.516121
6.64,-82.71563,-959.649414,173.243546,212.857132,-558.878296,96.491585,21.790247,-826.476746,110.628258,166.038437,-376.90918,117.828934,-108.738434,-921.242432,143.205292,258.320526,-505.155457,83.151627,-35.363407,-970.586914,160.297562,168.429489,-553.671753,93.554306
6.65,-80.758202,-975.190125,175.319672,212.952469,-558.891724,96.475815,20.737612,-840.697632,110.868744,166.064545,-377.159912,119.142166,-107.701439,-937.758301,144.88736,258.281128,-505.10907,83.070503,-33.308571,-985.347656,162.481445,168.587692,-553.695129,93.63582599999999
6.66,-77.828896,-988.688416,175.314316,213.07428,-558.945984,96.45135500000001,20.101919,-852.114807,110.15773,166.177628,-377.492828,120.716278,-105.783272,-952.0648190000001,144.770325,258.23996,-505.066223,82.982246,-30.341892,-997.845886,162.213074,168.780151,-553.757996,93.758049
6.67,-74.279129,-1000.334412,173.328018,213.478668,-559.243958,96.535515,19.966244,-861.138489,108.753685,166.352798,-377.91745,122.547623,-103.286942,-964.247803,143.304138,258.155182,-505.012695,82.877838,-26.577053,-1008.391968,160.003815,169.027908,-553.835999,93.891846
6.68,-70.514168,-1010.356445,169.80368,213.631409,-559.2284550000001,96.633926,20.150236,-868.2293089999999,106.777733,166.578018,-378.424835,124.663994,-100.477325,-974.529419,140.590118,258.181702,-505.06662,82.92047100000001,-22.631462,-1017.093445,156.276093,169.279785,-553.9022220000001,94.072365
6.69,-66.747925,-1018.894531,165.350418,213.756424,-559.289978,96.611,20.513599,-873.836121,104.322418,166.799866,-379.015747,127.076942,-97.57131200000001,-983.1427,137.140518,258.370148,-505.233521,83.19725,-18.93935,-1023.950317,151.225021,169.549683,-554.0150149999999,94.318634
6.7,-62.947811,-1025.96521,160.398743,213.942749,-559.392212,96.582291,21.142479,-878.319641,101.610756,167.044998,-379.770447,129.880951,-94.30905199999999,-990.364502,132.921921,258.261871,-505.275726,83.330597,-15.313866,-1029.507813,145.41188,169.846924,-554.134399,94.54890399999999
6.71,-59.051579,-1031.647583,155.095932,214.104538,-559.505249,96.550262,22.248457,-881.816956,98.90027600000001,167.247574,-380.717377,133.043396,-91.091522,-996.3562010000001,127.960785,257.964508,-505.294098,83.530083,-11.511664,-1034.65332,139.881836,170.171738,-554.29248,94.79838599999999
